CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 704.625000 1700989457.0403
MEM 704.625000 1700989457.1407
MEM 704.625000 1700989457.2411
MEM 704.625000 1700989457.3415
MEM 704.625000 1700989457.4420
MEM 704.625000 1700989457.5424
MEM 704.625000 1700989457.6428
MEM 704.625000 1700989457.7433
MEM 704.625000 1700989457.8437
MEM 704.625000 1700989457.9441
MEM 704.625000 1700989458.0445
MEM 704.625000 1700989458.1449
MEM 704.625000 1700989458.2453
MEM 704.625000 1700989458.3457
MEM 704.625000 1700989458.4461
MEM 704.625000 1700989458.5465
MEM 704.625000 1700989458.6469
MEM 704.625000 1700989458.7474
MEM 704.625000 1700989458.8478
MEM 704.625000 1700989458.9482
MEM 704.625000 1700989459.0486
MEM 704.625000 1700989459.1490
MEM 704.625000 1700989459.2494
MEM 704.625000 1700989459.3498
MEM 704.625000 1700989459.4502
MEM 704.625000 1700989459.5505
MEM 704.625000 1700989459.6509
MEM 704.625000 1700989459.7513
MEM 704.625000 1700989459.8518
MEM 704.625000 1700989459.9522
MEM 704.625000 1700989460.0526
MEM 704.625000 1700989460.1531
MEM 704.625000 1700989460.2535
MEM 704.625000 1700989460.3540
MEM 704.625000 1700989460.4544
MEM 704.625000 1700989460.5548
MEM 704.625000 1700989460.6552
MEM 704.625000 1700989460.7557
MEM 704.625000 1700989460.8561
MEM 704.625000 1700989460.9565
MEM 704.625000 1700989461.0569
MEM 704.625000 1700989461.1573
MEM 704.625000 1700989461.2577
MEM 704.625000 1700989461.3581
MEM 704.625000 1700989461.4585
MEM 704.625000 1700989461.5589
MEM 704.625000 1700989461.6593
MEM 704.625000 1700989461.7597
MEM 704.625000 1700989461.8601
MEM 788.566406 1700989461.9605
MEM 826.117188 1700989462.0610
MEM 720.542969 1700989462.1615
MEM 720.605469 1700989462.2619
MEM 720.621094 1700989462.3623
MEM 720.625000 1700989462.4627
MEM 720.625000 1700989462.5631
MEM 720.625000 1700989462.6635
MEM 720.625000 1700989462.7639
MEM 720.773438 1700989462.8642
MEM 723.230469 1700989462.9646
MEM 723.230469 1700989463.0649
MEM 723.230469 1700989463.1654
MEM 723.230469 1700989463.2659
MEM 723.230469 1700989463.3662
MEM 723.230469 1700989463.4667
MEM 723.230469 1700989463.5671
MEM 723.230469 1700989463.6675
MEM 723.449219 1700989463.7679
MEM 723.449219 1700989463.8683
MEM 723.449219 1700989463.9687
MEM 723.457031 1700989464.0691
MEM 723.457031 1700989464.1695
MEM 723.535156 1700989464.2699
MEM 723.562500 1700989464.3703
MEM 723.562500 1700989464.4707
MEM 723.562500 1700989464.5711
MEM 723.562500 1700989464.6717
MEM 723.562500 1700989464.7721
MEM 723.562500 1700989464.8727
MEM 723.562500 1700989464.9731
MEM 723.562500 1700989465.0737
MEM 723.609375 1700989465.1742
MEM 723.617188 1700989465.2746
MEM 723.617188 1700989465.3749
MEM 723.617188 1700989465.4754
MEM 723.617188 1700989465.5760
MEM 723.617188 1700989465.6765
MEM 723.617188 1700989465.7771
MEM 723.617188 1700989465.8778
MEM 723.617188 1700989465.9784
MEM 723.617188 1700989466.0790
MEM 723.617188 1700989466.1795
MEM 723.632812 1700989466.2800
MEM 723.632812 1700989466.3805
MEM 723.632812 1700989466.4811
MEM 723.632812 1700989466.5818
MEM 723.632812 1700989466.6823
MEM 723.632812 1700989466.7828
MEM 723.632812 1700989466.8834
MEM 723.632812 1700989466.9840
MEM 723.632812 1700989467.0845
MEM 723.632812 1700989467.1852
MEM 723.632812 1700989467.2858
MEM 723.632812 1700989467.3863
MEM 723.632812 1700989467.4868
MEM 723.632812 1700989467.5873
MEM 723.632812 1700989467.6877
MEM 723.632812 1700989467.7883
MEM 723.632812 1700989467.8887
MEM 723.632812 1700989467.9891
MEM 723.632812 1700989468.0895
MEM 723.632812 1700989468.1899
MEM 723.671875 1700989468.2904
MEM 723.671875 1700989468.3907
MEM 723.671875 1700989468.4911
MEM 723.671875 1700989468.5916
MEM 723.671875 1700989468.6921
MEM 723.671875 1700989468.7927
MEM 723.671875 1700989468.8932
MEM 723.671875 1700989468.9937
MEM 723.671875 1700989469.0943
MEM 723.675781 1700989469.1947
MEM 723.675781 1700989469.2953
MEM 723.675781 1700989469.3959
MEM 723.695312 1700989469.4964
MEM 723.695312 1700989469.5970
MEM 723.695312 1700989469.6976
MEM 723.699219 1700989469.7981
MEM 723.699219 1700989469.8988
MEM 723.699219 1700989469.9994
MEM 723.699219 1700989470.0999
MEM 723.730469 1700989470.2005
MEM 723.753906 1700989470.3010
MEM 723.757812 1700989470.4017
MEM 723.757812 1700989470.5023
MEM 723.757812 1700989470.6029
MEM 723.757812 1700989470.7035
MEM 723.757812 1700989470.8040
MEM 723.757812 1700989470.9045
MEM 723.757812 1700989471.0050
MEM 723.757812 1700989471.1055
MEM 723.757812 1700989471.2061
MEM 723.761719 1700989471.3065
MEM 723.761719 1700989471.4069
MEM 723.761719 1700989471.5073
MEM 723.761719 1700989471.6077
MEM 723.761719 1700989471.7082
MEM 723.769531 1700989471.8086
MEM 723.769531 1700989471.9089
MEM 723.777344 1700989472.0092
MEM 723.777344 1700989472.1097
MEM 723.792969 1700989472.2102
MEM 723.792969 1700989472.3106
MEM 723.875000 1700989472.4109
MEM 723.902344 1700989472.5112
MEM 723.906250 1700989472.6116
MEM 723.906250 1700989472.7119
MEM 723.906250 1700989472.8121
MEM 723.906250 1700989472.9123
MEM 723.906250 1700989473.0125
MEM 723.906250 1700989473.1127
MEM 723.906250 1700989473.2129
MEM 723.906250 1700989473.3132
MEM 723.906250 1700989473.4135
MEM 723.906250 1700989473.5137
MEM 723.906250 1700989473.6140
MEM 723.906250 1700989473.7142
MEM 723.906250 1700989473.8146
MEM 723.906250 1700989473.9150
MEM 723.906250 1700989474.0153
MEM 723.906250 1700989474.1157
MEM 723.906250 1700989474.2161
MEM 723.906250 1700989474.3165
MEM 723.906250 1700989474.4169
MEM 723.906250 1700989474.5173
MEM 723.906250 1700989474.6178
MEM 723.906250 1700989474.7184
MEM 723.906250 1700989474.8188
MEM 723.906250 1700989474.9192
MEM 723.906250 1700989475.0196
MEM 723.906250 1700989475.1201
MEM 723.906250 1700989475.2206
MEM 723.906250 1700989475.3210
MEM 723.906250 1700989475.4214
MEM 723.906250 1700989475.5218
MEM 723.906250 1700989475.6223
MEM 723.906250 1700989475.7228
MEM 723.906250 1700989475.8232
MEM 723.906250 1700989475.9236
MEM 723.906250 1700989476.0241
MEM 723.906250 1700989476.1246
MEM 723.906250 1700989476.2250
MEM 723.906250 1700989476.3255
MEM 723.906250 1700989476.4259
MEM 723.906250 1700989476.5263
MEM 723.906250 1700989476.6267
MEM 723.906250 1700989476.7272
MEM 723.906250 1700989476.8276
MEM 723.906250 1700989476.9281
MEM 723.906250 1700989477.0285
MEM 723.906250 1700989477.1289
MEM 723.906250 1700989477.2293
MEM 723.906250 1700989477.3298
MEM 723.906250 1700989477.4302
MEM 723.906250 1700989477.5305
MEM 723.906250 1700989477.6309
MEM 723.906250 1700989477.7313
MEM 723.906250 1700989477.8317
MEM 723.906250 1700989477.9320
MEM 723.906250 1700989478.0324
MEM 723.906250 1700989478.1330
MEM 723.906250 1700989478.2333
MEM 723.906250 1700989478.3337
MEM 723.906250 1700989478.4340
MEM 723.906250 1700989478.5344
MEM 723.906250 1700989478.6349
MEM 723.906250 1700989478.7352
MEM 723.906250 1700989478.8356
MEM 723.906250 1700989478.9359
MEM 723.906250 1700989479.0363
MEM 723.906250 1700989479.1366
MEM 723.906250 1700989479.2369
MEM 723.906250 1700989479.3372
MEM 723.906250 1700989479.4376
MEM 723.906250 1700989479.5381
MEM 723.906250 1700989479.6384
MEM 723.906250 1700989479.7388
MEM 723.906250 1700989479.8391
MEM 723.906250 1700989479.9395
MEM 723.906250 1700989480.0399
MEM 723.906250 1700989480.1403
MEM 723.906250 1700989480.2407
MEM 723.906250 1700989480.3411
MEM 723.906250 1700989480.4415
MEM 723.906250 1700989480.5419
MEM 723.906250 1700989480.6423
MEM 723.906250 1700989480.7427
MEM 723.906250 1700989480.8431
MEM 723.906250 1700989480.9435
MEM 723.906250 1700989481.0438
MEM 723.906250 1700989481.1441
MEM 723.906250 1700989481.2445
MEM 723.906250 1700989481.3449
MEM 723.906250 1700989481.4452
MEM 723.906250 1700989481.5456
MEM 723.906250 1700989481.6460
MEM 723.906250 1700989481.7464
MEM 723.906250 1700989481.8467
MEM 723.906250 1700989481.9471
MEM 723.906250 1700989482.0475
MEM 723.906250 1700989482.1479
MEM 723.906250 1700989482.2483
MEM 723.906250 1700989482.3487
MEM 723.906250 1700989482.4491
MEM 723.906250 1700989482.5496
MEM 723.906250 1700989482.6499
MEM 723.906250 1700989482.7503
MEM 723.906250 1700989482.8507
MEM 723.906250 1700989482.9511
MEM 723.906250 1700989483.0515
MEM 723.906250 1700989483.1520
MEM 828.617188 1700989483.2524
MEM 835.425781 1700989483.3529
MEM 731.953125 1700989483.4534
MEM 732.214844 1700989483.5539
MEM 732.214844 1700989483.6544
MEM 732.214844 1700989483.7550
MEM 732.214844 1700989483.8555
MEM 732.214844 1700989483.9560
MEM 734.070312 1700989484.0564
MEM 748.132812 1700989484.1569
MEM 755.175781 1700989484.2575
MEM 755.195312 1700989484.3580
MEM 755.195312 1700989484.4584
MEM 755.195312 1700989484.5590
MEM 755.195312 1700989484.6595
MEM 755.195312 1700989484.7601
MEM 755.195312 1700989484.8606
MEM 755.195312 1700989484.9610
MEM 755.195312 1700989485.0616
MEM 755.195312 1700989485.1621
MEM 755.195312 1700989485.2626
MEM 755.195312 1700989485.3631
MEM 755.195312 1700989485.4636
MEM 755.195312 1700989485.5640
MEM 755.195312 1700989485.6645
MEM 755.195312 1700989485.7650
MEM 755.195312 1700989485.8655
MEM 755.195312 1700989485.9660
MEM 755.195312 1700989486.0665
MEM 755.246094 1700989486.1670
MEM 755.246094 1700989486.2675
MEM 755.246094 1700989486.3679
MEM 755.246094 1700989486.4685
MEM 755.246094 1700989486.5689
MEM 755.246094 1700989486.6693
MEM 755.246094 1700989486.7700
MEM 755.246094 1700989486.8706
MEM 755.246094 1700989486.9713
MEM 755.246094 1700989487.0720
MEM 755.246094 1700989487.1726
MEM 755.289062 1700989487.2731
MEM 755.289062 1700989487.3738
MEM 755.289062 1700989487.4745
MEM 755.289062 1700989487.5752
MEM 755.289062 1700989487.6758
MEM 755.289062 1700989487.7764
MEM 755.289062 1700989487.8770
MEM 755.289062 1700989487.9775
MEM 755.289062 1700989488.0781
MEM 755.289062 1700989488.1786
MEM 755.312500 1700989488.2791
MEM 755.312500 1700989488.3796
MEM 755.312500 1700989488.4801
MEM 755.312500 1700989488.5805
MEM 755.312500 1700989488.6810
MEM 755.312500 1700989488.7816
MEM 755.312500 1700989488.8820
MEM 755.312500 1700989488.9825
MEM 755.312500 1700989489.0830
MEM 755.312500 1700989489.1834
MEM 755.312500 1700989489.2839
MEM 755.312500 1700989489.3843
MEM 755.312500 1700989489.4847
MEM 755.312500 1700989489.5851
MEM 755.312500 1700989489.6856
MEM 755.312500 1700989489.7860
MEM 755.312500 1700989489.8865
MEM 755.312500 1700989489.9871
MEM 755.312500 1700989490.0877
MEM 755.375000 1700989490.1881
MEM 755.375000 1700989490.2887
MEM 755.414062 1700989490.3893
MEM 755.414062 1700989490.4899
MEM 755.414062 1700989490.5906
MEM 755.414062 1700989490.6912
MEM 755.414062 1700989490.7918
MEM 755.414062 1700989490.8924
MEM 755.414062 1700989490.9930
MEM 755.414062 1700989491.0936
MEM 755.425781 1700989491.1942
MEM 755.433594 1700989491.2949
MEM 755.433594 1700989491.3956
MEM 755.433594 1700989491.4962
MEM 755.433594 1700989491.5969
MEM 755.433594 1700989491.6976
MEM 755.445312 1700989491.7982
MEM 755.445312 1700989491.8988
MEM 755.445312 1700989491.9994
MEM 755.445312 1700989492.0999
MEM 755.515625 1700989492.2005
MEM 755.515625 1700989492.3008
MEM 755.515625 1700989492.4012
MEM 755.515625 1700989492.5017
MEM 755.515625 1700989492.6023
MEM 755.570312 1700989492.7026
MEM 756.210938 1700989492.8029
MEM 756.210938 1700989492.9032
MEM 756.210938 1700989493.0037
MEM 756.210938 1700989493.1039
MEM 756.210938 1700989493.2042
MEM 756.210938 1700989493.3044
MEM 756.210938 1700989493.4046
MEM 756.210938 1700989493.5048
MEM 756.210938 1700989493.6050
MEM 756.210938 1700989493.7052
MEM 756.210938 1700989493.8057
MEM 756.210938 1700989493.9061
MEM 756.210938 1700989494.0065
MEM 756.210938 1700989494.1069
MEM 756.210938 1700989494.2073
MEM 756.210938 1700989494.3078
MEM 756.210938 1700989494.4082
MEM 756.210938 1700989494.5086
MEM 756.210938 1700989494.6090
MEM 756.210938 1700989494.7095
MEM 756.210938 1700989494.8099
MEM 756.210938 1700989494.9103
MEM 756.210938 1700989495.0107
MEM 756.210938 1700989495.1112
MEM 756.210938 1700989495.2117
MEM 756.210938 1700989495.3122
MEM 756.210938 1700989495.4126
MEM 756.210938 1700989495.5130
MEM 756.210938 1700989495.6134
MEM 756.210938 1700989495.7139
MEM 756.210938 1700989495.8143
MEM 756.210938 1700989495.9147
MEM 756.210938 1700989496.0152
MEM 756.210938 1700989496.1156
MEM 756.210938 1700989496.2160
MEM 756.210938 1700989496.3164
MEM 756.210938 1700989496.4169
MEM 756.210938 1700989496.5173
MEM 756.210938 1700989496.6177
MEM 756.210938 1700989496.7182
MEM 756.210938 1700989496.8187
MEM 756.210938 1700989496.9191
MEM 756.210938 1700989497.0194
MEM 756.210938 1700989497.1198
MEM 756.210938 1700989497.2202
MEM 756.210938 1700989497.3207
MEM 756.210938 1700989497.4211
MEM 756.210938 1700989497.5215
MEM 756.210938 1700989497.6220
MEM 756.210938 1700989497.7223
MEM 756.210938 1700989497.8227
MEM 756.210938 1700989497.9232
MEM 756.210938 1700989498.0236
MEM 756.210938 1700989498.1240
MEM 756.210938 1700989498.2244
MEM 756.210938 1700989498.3249
MEM 756.210938 1700989498.4253
MEM 756.210938 1700989498.5258
MEM 756.210938 1700989498.6262
MEM 756.210938 1700989498.7267
MEM 756.210938 1700989498.8271
MEM 756.210938 1700989498.9275
MEM 756.210938 1700989499.0278
MEM 756.210938 1700989499.1281
MEM 756.210938 1700989499.2285
MEM 756.210938 1700989499.3289
MEM 756.210938 1700989499.4293
MEM 756.210938 1700989499.5298
MEM 756.210938 1700989499.6300
MEM 756.210938 1700989499.7304
MEM 756.210938 1700989499.8308
MEM 756.210938 1700989499.9313
MEM 756.210938 1700989500.0317
MEM 756.210938 1700989500.1321
MEM 756.210938 1700989500.2325
MEM 756.210938 1700989500.3329
MEM 756.210938 1700989500.4333
MEM 756.210938 1700989500.5337
MEM 756.210938 1700989500.6341
MEM 756.210938 1700989500.7345
MEM 756.210938 1700989500.8348
MEM 756.210938 1700989500.9352
MEM 756.210938 1700989501.0356
MEM 756.210938 1700989501.1358
MEM 756.210938 1700989501.2362
MEM 756.210938 1700989501.3366
MEM 756.210938 1700989501.4371
MEM 756.210938 1700989501.5375
MEM 756.210938 1700989501.6380
MEM 756.210938 1700989501.7383
MEM 756.210938 1700989501.8387
MEM 756.210938 1700989501.9391
MEM 756.210938 1700989502.0395
MEM 756.210938 1700989502.1400
MEM 756.210938 1700989502.2404
MEM 756.210938 1700989502.3408
MEM 756.210938 1700989502.4412
MEM 756.210938 1700989502.5416
MEM 756.210938 1700989502.6420
MEM 756.210938 1700989502.7425
MEM 756.210938 1700989502.8429
MEM 756.210938 1700989502.9434
MEM 756.210938 1700989503.0438
MEM 756.210938 1700989503.1443
MEM 756.210938 1700989503.2447
MEM 756.210938 1700989503.3451
MEM 756.210938 1700989503.4456
MEM 756.210938 1700989503.5459
MEM 862.183594 1700989503.6463
MEM 845.972656 1700989503.7467
MEM 846.617188 1700989503.8471
MEM 758.593750 1700989503.9475
MEM 758.593750 1700989504.0478
MEM 758.597656 1700989504.1483
MEM 758.597656 1700989504.2488
MEM 758.597656 1700989504.3493
MEM 758.597656 1700989504.4497
MEM 762.875000 1700989504.5503
MEM 762.878906 1700989504.6508
MEM 762.878906 1700989504.7514
MEM 762.878906 1700989504.8520
MEM 762.960938 1700989504.9525
MEM 762.960938 1700989505.0530
MEM 762.960938 1700989505.1533
MEM 763.019531 1700989505.2538
MEM 763.019531 1700989505.3545
MEM 763.019531 1700989505.4550
MEM 763.019531 1700989505.5557
MEM 763.019531 1700989505.6561
MEM 763.019531 1700989505.7565
MEM 763.019531 1700989505.8569
MEM 763.019531 1700989505.9576
MEM 763.019531 1700989506.0581
MEM 763.019531 1700989506.1585
MEM 763.019531 1700989506.2591
MEM 763.019531 1700989506.3596
MEM 763.074219 1700989506.4601
MEM 763.074219 1700989506.5605
MEM 763.074219 1700989506.6609
MEM 763.074219 1700989506.7613
MEM 763.074219 1700989506.8617
MEM 763.074219 1700989506.9622
MEM 763.074219 1700989507.0626
MEM 763.074219 1700989507.1630
MEM 763.078125 1700989507.2635
MEM 763.078125 1700989507.3641
MEM 763.078125 1700989507.4646
MEM 763.078125 1700989507.5650
MEM 763.078125 1700989507.6655
MEM 763.082031 1700989507.7661
MEM 763.082031 1700989507.8666
MEM 763.082031 1700989507.9672
MEM 763.082031 1700989508.0677
MEM 763.105469 1700989508.1683
MEM 763.152344 1700989508.2689
MEM 763.152344 1700989508.3694
MEM 763.152344 1700989508.4699
MEM 763.152344 1700989508.5704
MEM 763.152344 1700989508.6709
MEM 763.152344 1700989508.7713
MEM 763.152344 1700989508.8718
MEM 763.152344 1700989508.9723
MEM 763.152344 1700989509.0727
MEM 763.152344 1700989509.1731
MEM 763.156250 1700989509.2735
MEM 763.156250 1700989509.3740
MEM 763.156250 1700989509.4744
MEM 763.156250 1700989509.5749
MEM 763.156250 1700989509.6752
MEM 763.156250 1700989509.7757
MEM 763.156250 1700989509.8761
MEM 763.156250 1700989509.9765
MEM 763.156250 1700989510.0770
MEM 763.160156 1700989510.1774
MEM 763.214844 1700989510.2778
MEM 763.214844 1700989510.3782
MEM 763.214844 1700989510.4787
MEM 763.214844 1700989510.5793
MEM 763.214844 1700989510.6798
MEM 763.214844 1700989510.7804
MEM 763.214844 1700989510.8810
MEM 763.214844 1700989510.9816
MEM 763.214844 1700989511.0822
MEM 763.214844 1700989511.1829
MEM 763.218750 1700989511.2835
MEM 763.218750 1700989511.3841
MEM 763.218750 1700989511.4846
MEM 763.218750 1700989511.5852
MEM 763.218750 1700989511.6857
MEM 763.218750 1700989511.7863
MEM 763.218750 1700989511.8868
MEM 763.218750 1700989511.9873
MEM 763.218750 1700989512.0879
MEM 763.250000 1700989512.1883
MEM 763.367188 1700989512.2889
MEM 763.367188 1700989512.3894
MEM 763.367188 1700989512.4898
MEM 763.367188 1700989512.5903
MEM 763.367188 1700989512.6907
MEM 763.367188 1700989512.7910
MEM 763.585938 1700989512.8912
MEM 763.707031 1700989512.9917
MEM 763.707031 1700989513.0921
MEM 763.812500 1700989513.1924
MEM 763.812500 1700989513.2927
MEM 763.812500 1700989513.3929
MEM 763.812500 1700989513.4933
MEM 763.812500 1700989513.5937
MEM 763.812500 1700989513.6941
MEM 763.812500 1700989513.7946
MEM 763.812500 1700989513.8950
MEM 763.812500 1700989513.9954
MEM 763.812500 1700989514.0958
MEM 763.812500 1700989514.1963
MEM 763.812500 1700989514.2968
MEM 763.812500 1700989514.3972
MEM 763.812500 1700989514.4977
MEM 763.812500 1700989514.5981
MEM 763.812500 1700989514.6986
MEM 763.812500 1700989514.7990
MEM 763.812500 1700989514.8995
MEM 763.812500 1700989515.0000
MEM 763.812500 1700989515.1005
MEM 763.812500 1700989515.2010
MEM 763.812500 1700989515.3014
MEM 763.812500 1700989515.4018
MEM 763.812500 1700989515.5022
MEM 763.812500 1700989515.6027
MEM 763.812500 1700989515.7032
MEM 763.812500 1700989515.8037
MEM 763.812500 1700989515.9040
MEM 763.812500 1700989516.0044
MEM 763.812500 1700989516.1049
MEM 763.812500 1700989516.2053
MEM 763.812500 1700989516.3058
MEM 763.812500 1700989516.4062
MEM 763.812500 1700989516.5066
MEM 763.812500 1700989516.6070
MEM 763.812500 1700989516.7075
MEM 763.812500 1700989516.8079
MEM 763.812500 1700989516.9083
MEM 763.812500 1700989517.0087
MEM 763.812500 1700989517.1091
MEM 763.812500 1700989517.2096
MEM 763.812500 1700989517.3100
MEM 763.812500 1700989517.4104
MEM 763.812500 1700989517.5108
MEM 763.812500 1700989517.6112
MEM 763.812500 1700989517.7117
MEM 763.812500 1700989517.8121
MEM 763.812500 1700989517.9126
MEM 763.812500 1700989518.0130
MEM 763.812500 1700989518.1134
MEM 763.812500 1700989518.2138
MEM 763.812500 1700989518.3143
MEM 763.812500 1700989518.4148
MEM 763.812500 1700989518.5152
MEM 763.812500 1700989518.6156
MEM 763.812500 1700989518.7160
MEM 763.812500 1700989518.8164
MEM 763.812500 1700989518.9168
MEM 763.812500 1700989519.0172
MEM 763.812500 1700989519.1175
MEM 763.812500 1700989519.2179
MEM 763.812500 1700989519.3183
MEM 763.812500 1700989519.4187
MEM 763.812500 1700989519.5191
MEM 763.812500 1700989519.6195
MEM 763.812500 1700989519.7199
MEM 763.812500 1700989519.8203
MEM 763.812500 1700989519.9207
MEM 763.812500 1700989520.0211
MEM 763.812500 1700989520.1215
MEM 763.812500 1700989520.2219
MEM 763.812500 1700989520.3224
MEM 763.812500 1700989520.4228
MEM 763.812500 1700989520.5232
MEM 763.812500 1700989520.6237
